100000 500000
23426 26688 1000000
43058 71271 1000000
66562 75802 1000000
14284 99839 1000000
76278 42852 1000000
75981 5959 1000000
23015 48093 1000000
82941 54474 1000000
8642 16637 1000000
6875 48705 1000000
19970 97568 1000000
65921 38539 1000000
1205 44293 1000000
71202 87219 1000000
33087 23132 1000000
35917 80386 1000000
1278 16150 1000000
72748 18371 1000000
23564 52918 1000000
46173 49562 1000000
88701 81911 1000000
8914 56902 1000000
58575 54409 1000000
74177 81537 1000000
47994 50414 1000000
94459 86885 1000000
33490 59044 1000000
38735 18371 1000000
82438 40916 1000000
12976 42526 1000000
13170 17211 1000000
60299 79582 1000000
18782 85991 1000000
18878 64731 1000000
75462 93044 1000000
11721 38494 1000000
54717 73987 1000000
68880 1587 1000000
1427 48251 1000000
50690 23986 1000000
51828 97075 1000000
2619 75890 1000000
750 69845 1000000
6037 50356 1000000
56030 81901 1000000
36114 4734 1000000
8406 5623 1000000
9988 68421 1000000
71872 30561 1000000
22706 68026 1000000
29554 92515 1000000
21852 4817 1000000
45209 26745 1000000
22933 26889 1000000
95917 61063 1000000
64668 33144 1000000
11219 56061 1000000
35945 47875 1000000
11596 17744 1000000
53036 14423 1000000
83203 47057 1000000
40817 14575 1000000
9013 33864 1000000
49791 27065 1000000
62928 75637 1000000
27471 82126 1000000
79024 66111 1000000
96695 37205 1000000
46006 85429 1000000
20632 76738 1000000
85768 56810 1000000
10701 36289 1000000
91357 75480 1000000
24357 51217 1000000
44281 73653 1000000
38760 84481 1000000
12223 58728 1000000
16019 61353 1000000
39026 14342 1000000
75335 47638 1000000
33017 96355 1000000
19714 7726 1000000
1947 25541 1000000
6331 8411 1000000
72920 91251 1000000
14270 15578 1000000
54131 15030 1000000
16180 92885 1000000
35042 34257 1000000
12781 91871 1000000
74084 57338 1000000
87656 54863 1000000
84331 80325 1000000
76157 97592 1000000
90154 48289 1000000
27633 74853 1000000
69303 36279 1000000
91978 17289 1000000
20902 62373 1000000
28750 89563 1000000
53027 45319 1000000
90596 34098 1000000
8723 18067 1000000
11469 13024 1000000
7203 13411 1000000
3301 15954 1000000
10345 37950 1000000
33490 67845 1000000
10168 95406 1000000
44315 44249 1000000
82199 25632 1000000
44876 5020 1000000
80609 13113 1000000
51161 34475 1000000
77020 42825 1000000
71786 6867 1000000
35268 60185 1000000
46495 62308 1000000
62229 80253 1000000
54290 4377 1000000
91365 34510 1000000
28342 7662 1000000
7529 26930 1000000
62403 44510 1000000
76487 22174 1000000
98836 78142 1000000
64952 89175 1000000
74609 74876 1000000
49728 44653 1000000
62666 34641 1000000
33745 90930 1000000
4597 13664 1000000
58698 73123 1000000
69221 68160 1000000
12140 13764 1000000
1478 7566 1000000
10201 53358 1000000
1735 85184 1000000
49097 57902 1000000
32931 91421 1000000
69959 25463 1000000
7093 53997 1000000
16808 52122 1000000
49516 29936 1000000
44796 14203 1000000
43312 88895 1000000
1538 93326 1000000
11425 70087 1000000
56094 38616 1000000
95272 8381 1000000
72838 73373 1000000
20295 40959 1000000
99297 23004 1000000
33389 72257 1000000
28917 51921 1000000
905 79531 1000000
41014 2415 1000000
36728 83599 1000000
68941 75233 1000000
29191 60486 1000000
56907 36432 1000000
14417 20733 1000000
70338 50862 1000000
36144 15516 1000000
10858 91516 1000000
55505 8830 1000000
75672 94273 1000000
78975 34786 1000000
38535 58468 1000000
36551 37542 1000000
19889 52637 1000000
78195 3249 1000000
41267 80442 1000000
42807 82198 1000000
88785 32169 1000000
32871 63160 1000000
31359 28864 1000000
34100 39923 1000000
11737 14656 1000000
68010 1175 1000000
85835 2822 1000000
40780 64621 1000000
90153 58122 1000000
86845 30971 1000000
26659 48891 1000000
79649 35987 1000000
33422 68666 1000000
84466 75562 1000000
61061 81145 1000000
99479 27682 1000000
79475 19625 1000000
54712 20313 1000000
32827 2681 1000000
29999 68632 1000000
23503 14671 1000000
53160 63028 1000000
60799 80806 1000000
42658 42600 1000000
94292 95678 1000000
314 46705 1000000
6435 27692 1000000
92362 13988 1000000
87484 39586 1000000
19758 87581 1000000
96655 70781 1000000
83903 1628 1000000
36127 57142 1000000
53428 97856 1000000
73369 75135 1000000
75080 98863 1000000
94929 44158 1000000
77524 58757 1000000
96090 48234 1000000
37865 24118 1000000
40274 36068 1000000
22332 67217 1000000
39372 988 1000000
17390 95718 1000000
65587 57764 1000000
32786 74834 1000000
28939 53818 1000000
67923 32892 1000000
20052 78730 1000000
80206 61371 1000000
1742 64378 1000000
3562 11038 1000000
64856 32628 1000000
54091 62885 1000000
39322 34744 1000000
91043 61804 1000000
36096 33548 1000000
1605 5131 1000000
41404 99706 1000000
70606 28204 1000000
47721 70811 1000000
91571 82186 1000000
92411 30213 1000000
95999 71264 1000000
91113 74049 1000000
16571 54137 1000000
70663 8355 1000000
56429 52986 1000000
15129 75318 1000000
95107 41260 1000000
89973 6259 1000000
60169 58345 1000000
6416 7805 1000000
5181 6004 1000000
30299 58253 1000000
5082 18776 1000000
19543 53594 1000000
31297 8633 1000000
2417 79698 1000000
51213 88599 1000000
86298 39031 1000000
53975 9447 1000000
8438 81182 1000000
8820 28178 1000000
45097 57311 1000000
89026 61247 1000000
79523 6300 1000000
47152 70363 1000000
32799 22488 1000000
68920 92969 1000000
61373 17032 1000000
96414 13042 1000000
46451 25532 1000000
65043 391 1000000
87507 79051 1000000
69637 34584 1000000
84733 26463 1000000
86671 19422 1000000
22053 51934 1000000
93273 96560 1000000
99918 53991 1000000
41964 34880 1000000
60318 23950 1000000
7719 12945 1000000
42669 88478 1000000
21864 540 1000000
38422 70418 1000000
91007 50463 1000000
51869 82115 1000000
71510 7743 1000000
34738 95345 1000000
166 33873 1000000
153 65268 1000000
91897 19334 1000000
46339 69728 1000000
66978 71805 1000000
32015 30553 1000000
4645 43569 1000000
35933 67822 1000000
86584 68886 1000000
26385 59918 1000000
12525 86029 1000000
5021 68559 1000000
64189 34866 1000000
1145 6540 1000000
27437 37372 1000000
79257 88644 1000000
11648 18535 1000000
10002 66570 1000000
49270 91795 1000000
48116 91544 1000000
3719 29591 1000000
37140 96038 1000000
58618 50415 1000000
25424 47850 1000000
85395 86307 1000000
91839 82569 1000000
63934 39528 1000000
5717 79119 1000000
36753 98350 1000000
1575 63064 1000000
99462 21547 1000000
73738 49206 1000000
17596 28348 1000000
70360 70106 1000000
96086 53160 1000000
57140 49454 1000000
71295 21719 1000000
68138 22800 1000000
27174 30345 1000000
23845 10647 1000000
70044 55164 1000000
98240 86084 1000000
60578 20850 1000000
83329 71056 1000000
77168 83369 1000000
87667 79034 1000000
4916 98844 1000000
27713 57279 1000000
6239 19130 1000000
23773 72695 1000000
24014 56422 1000000
30187 40650 1000000
97556 83400 1000000
76832 92558 1000000
73664 87309 1000000
3876 59268 1000000
54673 69905 1000000
34455 319 1000000
54346 82112 1000000
73402 74850 1000000
54843 60828 1000000
48571 59860 1000000
14204 51889 1000000
15889 21233 1000000
91475 41450 1000000
79904 98315 1000000
3882 55606 1000000
31410 68047 1000000
92776 58497 1000000
22864 89103 1000000
73584 43163 1000000
58257 21058 1000000
50509 7636 1000000
17020 18871 1000000
80465 91068 1000000
23680 78817 1000000
55288 80126 1000000
46374 10428 1000000
58301 70158 1000000
96 27923 1000000
62274 96582 1000000
71143 95512 1000000
21567 4549 1000000
58154 75075 1000000
30389 59861 1000000
80990 85714 1000000
69412 85408 1000000
97503 35457 1000000
59654 19332 1000000
13763 35771 1000000
66090 22666 1000000
61510 66843 1000000
15590 60563 1000000
41440 52435 1000000
57265 70484 1000000
11937 19077 1000000
13517 85149 1000000
29991 26410 1000000
2763 14204 1000000
61664 70289 1000000
17282 22440 1000000
26605 51910 1000000
1742 5676 1000000
71549 15652 1000000
27196 57676 1000000
5966 9668 1000000
23157 59859 1000000
152 74275 1000000
47250 19427 1000000
57776 62923 1000000
46220 47358 1000000
11851 96202 1000000
66885 21630 1000000
933 29851 1000000
61245 6784 1000000
51687 13136 1000000
8896 27477 1000000
17305 65014 1000000
38366 63070 1000000
58929 81911 1000000
3047 44114 1000000
5999 20839 1000000
11770 78538 1000000
19369 62268 1000000
50547 54407 1000000
9049 44704 1000000
29495 24353 1000000
97194 65698 1000000
55521 15193 1000000
14784 49993 1000000
51538 10978 1000000
41875 41504 1000000
82479 77314 1000000
37673 58820 1000000
92406 20244 1000000
22539 31635 1000000
81227 53398 1000000
28137 13731 1000000
83098 58137 1000000
15994 50065 1000000
14846 49786 1000000
7700 89430 1000000
107 1002 1000000
83890 770 1000000
82742 8850 1000000
78213 87129 1000000
18226 54859 1000000
22343 88800 1000000
36319 95629 1000000
19622 28353 1000000
31451 84098 1000000
9635 14301 1000000
4750 68109 1000000
28274 31057 1000000
28418 73243 1000000
51030 72025 1000000
7337 17343 1000000
7882 14129 1000000
81382 30845 1000000
2277 44451 1000000
20272 58147 1000000
98018 52300 1000000
48021 57955 1000000
25041 26155 1000000
36408 59272 1000000
16945 93095 1000000
70580 5135 1000000
82999 5298 1000000
25093 64175 1000000
40512 84074 1000000
65087 26812 1000000
5287 17578 1000000
45061 68737 1000000
11107 47592 1000000
366 1430 1000000
29514 43251 1000000
99654 18492 1000000
94489 45881 1000000
63338 25592 1000000
61462 54079 1000000
36542 63805 1000000
15193 32224 1000000
42767 50520 1000000
54098 1038 1000000
49796 75213 1000000
36553 18712 1000000
84058 7437 1000000
49892 62132 1000000
97 33800 1000000
19462 88388 1000000
58471 81095 1000000
49201 34747 1000000
21203 86267 1000000
52304 50734 1000000
5545 56439 1000000
33023 63768 1000000
96809 25634 1000000
27898 84177 1000000
57352 43407 1000000
8460 81679 1000000
697 1479 1000000
90077 96576 1000000
497 15685 1000000
34713 18352 1000000
10130 38113 1000000
98572 71621 1000000
27128 68720 1000000
75082 49109 1000000
35731 73680 1000000
73849 4096 1000000
50993 67207 1000000
28034 82397 1000000
22771 25958 1000000
50759 53395 1000000
65851 17894 1000000
71309 36937 1000000
31287 61428 1000000
38443 11953 1000000
13387 19664 1000000
99940 13836 1000000
34822 22795 1000000
507 10957 1000000
15684 85472 1000000
64965 26750 1000000
6582 9686 1000000
294 95907 1000000
29145 32936 1000000
39246 46183 1000000
48903 38889 1000000
13305 25732 1000000
56937 24370 1000000
93976 25425 1000000
55723 59654 1000000
1293 3690 1000000
46522 59818 1000000
13514 19236 1000000
78723 8869 1000000
65882 39888 1000000
16584 58560 1000000
40745 88304 1000000
12847 29323 1000000
2348 38923 1000000
42704 71409 1000000
1635 85161 1000000
10773 49648 1000000
73924 46368 1000000
50308 86120 1000000
39860 17418 1000000
52445 78029 1000000
5997 25972 1000000
18567 57887 1000000
77929 23792 1000000
57577 70927 1000000
25319 15693 1000000
81569 62118 1000000
17125 68489 1000000
5790 99872 1000000
48502 52507 1000000
65120 34929 1000000
1943 97371 1000000
60336 20261 1000000
16927 21372 1000000
71596 37485 1000000
16195 72980 1000000
39788 35587 1000000
23163 40619 1000000
44713 25751 1000000
96374 12585 1000000
27668 69258 1000000
13972 44481 1000000
24955 78446 1000000
10364 94631 1000000
87668 29492 1000000
4411 45465 1000000
66681 64629 1000000
26559 29433 1000000
77883 29643 1000000
6160 31647 1000000
98535 16206 1000000
88585 48181 1000000
1815 76981 1000000
34624 68783 1000000
62088 9273 1000000
2411 69683 1000000
75104 37104 1000000
30612 25874 1000000
20882 87769 1000000
42462 33506 1000000
46531 90772 1000000
11513 63440 1000000
12607 34398 1000000
56226 81371 1000000
12896 49615 1000000
21587 67922 1000000
29053 67216 1000000
73988 25683 1000000
94494 55495 1000000
36475 85075 1000000
87861 54835 1000000
39252 14022 1000000
86311 75120 1000000
87817 67059 1000000
18031 23299 1000000
57961 25061 1000000
86272 10147 1000000
12309 40210 1000000
5106 89542 1000000
2349 52027 1000000
95259 33976 1000000
57879 2302 1000000
90322 93316 1000000
37040 28138 1000000
47678 81738 1000000
21424 78990 1000000
72237 14199 1000000
62393 65889 1000000
43392 47793 1000000
94425 64774 1000000
7461 83737 1000000
1141 14473 1000000
92662 46435 1000000
69351 43297 1000000
19936 62375 1000000
11567 55344 1000000
34247 21751 1000000
58551 26309 1000000
50989 30282 1000000
78883 22380 1000000
28966 36243 1000000
11855 44575 1000000
33246 3439 1000000
34647 35614 1000000
6849 34368 1000000
9100 93943 1000000
31033 49342 1000000
56125 50961 1000000
24156 48696 1000000
9530 11504 1000000
16355 61013 1000000
53317 83925 1000000
51286 59955 1000000
15434 16754 1000000
30167 63303 1000000
90562 27652 1000000
13109 21931 1000000
28769 25467 1000000
64465 87166 1000000
9500 27254 1000000
36694 38193 1000000
16898 81994 1000000
41833 45734 1000000
17247 50249 1000000
19979 74413 1000000
36681 87673 1000000
15951 22006 1000000
19580 30691 1000000
1067 35997 1000000
72318 65960 1000000
2023 72276 1000000
26429 86100 1000000
70274 72645 1000000
57580 42994 1000000
89931 14200 1000000
51100 26392 1000000
76106 46315 1000000
74205 70878 1000000
85388 40337 1000000
98012 5916 1000000
37345 79426 1000000
93306 36653 1000000
80420 16718 1000000
17115 84572 1000000
79049 45374 1000000
16532 54751 1000000
9229 16898 1000000
54430 60815 1000000
38526 94226 1000000
13722 64790 1000000
6342 22914 1000000
18501 70522 1000000
89410 64442 1000000
77598 97058 1000000
15203 36163 1000000
92453 13686 1000000
28882 43645 1000000
29674 83357 1000000
54356 92923 1000000
59825 82724 1000000
33013 2668 1000000
65825 25918 1000000
62190 86942 1000000
85003 94814 1000000
50149 8503 1000000
33091 46643 1000000
36952 86706 1000000
75271 83968 1000000
58982 69645 1000000
56899 82994 1000000
29918 97256 1000000
40308 94929 1000000
11946 95461 1000000
93669 21942 1000000
69747 23783 1000000
96388 90025 1000000
37637 78114 1000000
62457 45619 1000000
71694 94717 1000000
59061 46899 1000000
44426 51414 1000000
59734 64654 1000000
760 38267 1000000
74284 34653 1000000
266 74980 1000000
8352 99939 1000000
98657 40969 1000000
4823 37697 1000000
34005 92808 1000000
8511 87328 1000000
17364 71908 1000000
54615 53561 1000000
44586 77175 1000000
86647 48629 1000000
67000 65829 1000000
53998 897 1000000
91187 46334 1000000
32557 39105 1000000
25312 34520 1000000
23216 17897 1000000
25005 75184 1000000
72858 8436 1000000
94876 58302 1000000
93275 19704 1000000
25298 29651 1000000
81792 7710 1000000
16971 21622 1000000
35533 30203 1000000
13337 37871 1000000
49332 7841 1000000
68159 66736 1000000
78452 64257 1000000
34825 21851 1000000
68332 70830 1000000
57403 47037 1000000
6537 39449 1000000
47434 94351 1000000
91028 85533 1000000
74466 32607 1000000
44590 82469 1000000
98405 61048 1000000
50275 85571 1000000
1997 14659 1000000
81057 39855 1000000
62985 94594 1000000
9932 16262 1000000
32368 23565 1000000
42597 17144 1000000
36067 45024 1000000
39716 60574 1000000
2363 10744 1000000
43231 44007 1000000
51594 66560 1000000
99911 86925 1000000
6497 73749 1000000
39025 62678 1000000
51336 23680 1000000
81854 76302 1000000
29398 19996 1000000
42185 16399 1000000
99577 74233 1000000
33037 23498 1000000
45434 92481 1000000
92229 36467 1000000
40692 86294 1000000
26028 99751 1000000
29719 96113 1000000
10762 29956 1000000
44745 53128 1000000
10006 22770 1000000
56745 71978 1000000
17440 86016 1000000
82770 85247 1000000
65502 65357 1000000
55872 60211 1000000
72597 73056 1000000
10668 23994 1000000
1158 3441 1000000
21646 41795 1000000
45049 15477 1000000
23722 99834 1000000
47586 39768 1000000
72769 82182 1000000
95256 39045 1000000
77767 98698 1000000
20356 41050 1000000
48690 5293 1000000
90095 71913 1000000
52417 54972 1000000
88608 96008 1000000
2315 16031 1000000
49373 49384 1000000
17423 86767 1000000
3776 28886 1000000
62189 89454 1000000
5986 29255 1000000
41918 94341 1000000
3780 7707 1000000
95208 52594 1000000
87285 33768 1000000
59029 77001 1000000
83250 32197 1000000
73020 44275 1000000
35464 16025 1000000
97716 91827 1000000
3135 92339 1000000
56957 37753 1000000
28855 95974 1000000
81176 24941 1000000
52507 4446 1000000
16175 86303 1000000
44642 72136 1000000
17703 21407 1000000
39663 61152 1000000
26610 66338 1000000
42836 48604 1000000
33274 80290 1000000
64931 9440 1000000
23450 53978 1000000
76167 85664 1000000
93899 81288 1000000
90310 83318 1000000
66002 88101 1000000
33385 47179 1000000
63498 87110 1000000
20494 99150 1000000
15205 93354 1000000
71604 13945 1000000
10264 70941 1000000
9831 58346 1000000
11675 43635 1000000
33458 35477 1000000
51373 54953 1000000
34230 18715 1000000
40629 99826 1000000
24978 66782 1000000
18595 6766 1000000
15714 98654 1000000
11444 17035 1000000
56651 55566 1000000
96689 81346 1000000
28041 9135 1000000
91626 41481 1000000
64211 30788 1000000
35844 17011 1000000
12343 13930 1000000
40255 38707 1000000
2030 88962 1000000
61666 33295 1000000
17823 87939 1000000
32010 26217 1000000
56383 67746 1000000
38954 31961 1000000
66567 46201 1000000
50437 39157 1000000
37905 49843 1000000
37125 30964 1000000
68223 50828 1000000
2809 9297 1000000
78298 21087 1000000
81012 94168 1000000
80535 93876 1000000
12846 56990 1000000
96847 90217 1000000
19110 77132 1000000
79579 87914 1000000
66613 79929 1000000
57441 90957 1000000
65936 99213 1000000
51901 48079 1000000
4217 57747 1000000
25255 31756 1000000
29575 56352 1000000
96067 5178 1000000
58664 7335 1000000
18284 21989 1000000
11840 10452 1000000
34834 48405 1000000
61699 35502 1000000
4337 6688 1000000
48682 74603 1000000
5278 9834 1000000
92927 43598 1000000
13216 35605 1000000
5938 8053 1000000
97390 79657 1000000
15445 35371 1000000
24409 95510 1000000
86430 38293 1000000
97629 84013 1000000
4802 70867 1000000
44392 69404 1000000
6035 8350 1000000
82868 24347 1000000
76015 23407 1000000
43596 6668 1000000
21641 13659 1000000
27298 41939 1000000
34075 98316 1000000
30557 35316 1000000
13944 75597 1000000
57755 81750 1000000
3632 5897 1000000
42523 59125 1000000
32279 18241 1000000
47224 71396 1000000
99179 14046 1000000
76101 29672 1000000
83561 77011 1000000
92949 29447 1000000
83553 72806 1000000
70568 71840 1000000
36729 27900 1000000
56399 62570 1000000
82007 99887 1000000
71 507 1000000
15346 33608 1000000
57966 48213 1000000
35395 56176 1000000
88104 54135 1000000
74314 71773 1000000
50094 31240 1000000
81129 46285 1000000
82082 63008 1000000
82799 55179 1000000
44900 98114 1000000
54717 34738 1000000
68922 69605 1000000
65782 21362 1000000
11112 79095 1000000
24465 82947 1000000
32565 33592 1000000
57282 25180 1000000
75788 58773 1000000
43815 5954 1000000
53463 19696 1000000
36183 21507 1000000
75034 48641 1000000
70982 81607 1000000
5477 98683 1000000
82003 87476 1000000
73394 29635 1000000
53686 63464 1000000
14055 56410 1000000
69585 79455 1000000
51158 79605 1000000
75393 52909 1000000
1558 14245 1000000
40749 90431 1000000
77937 87497 1000000
86273 14780 1000000
95743 70892 1000000
89614 16323 1000000
75161 9458 1000000
18941 29182 1000000
22428 57137 1000000
18471 7473 1000000
2977 54984 1000000
39087 12579 1000000
48930 63742 1000000
1311 6531 1000000
3067 45131 1000000
27293 70522 1000000
17800 46410 1000000
81363 31059 1000000
14447 15307 1000000
16168 47778 1000000
78679 29318 1000000
81624 16029 1000000
94863 52697 1000000
34590 42615 1000000
45830 55559 1000000
68409 87142 1000000
27259 25741 1000000
69030 61998 1000000
8866 37249 1000000
20158 58154 1000000
55242 98846 1000000
81200 17913 1000000
26548 75857 1000000
75498 96990 1000000
86665 61486 1000000
41149 97422 1000000
80368 9781 1000000
68177 61305 1000000
78571 74174 1000000
23984 65908 1000000
3125 55133 1000000
62794 80949 1000000
21632 67214 1000000
98892 99200 1000000
12070 94502 1000000
59599 78943 1000000
1389 9860 1000000
10490 65567 1000000
84657 95536 1000000
38733 61968 1000000
91155 85562 1000000
11595 18117 1000000
98177 56833 1000000
91451 94050 1000000
96711 77457 1000000
83042 25910 1000000
58035 31509 1000000
71160 71022 1000000
46142 29195 1000000
68134 50857 1000000
55010 80042 1000000
22722 85862 1000000
84271 4667 1000000
39284 87782 1000000
882 82828 1000000
12148 43750 1000000
62617 31832 1000000
92345 24439 1000000
20932 79844 1000000
79939 60416 1000000
54828 17581 1000000
38075 19757 1000000
12303 59776 1000000
34865 86625 1000000
30371 58460 1000000
30057 91979 1000000
36239 37702 1000000
94954 52801 1000000
50950 73625 1000000
93854 62822 1000000
11485 63842 1000000
15719 7623 1000000
2078 74195 1000000
82762 77642 1000000
40382 5728 1000000
44505 90589 1000000
97869 80643 1000000
77856 59305 1000000
32553 6380 1000000
18502 5785 1000000
17301 31194 1000000
993 1584 1000000
91526 66333 1000000
39379 59322 1000000
48850 73310 1000000
30674 33173 1000000
8648 21565 1000000
26069 61404 1000000
44295 90120 1000000
1806 83207 1000000
30659 91816 1000000
7993 72922 1000000
7495 10559 1000000
93232 44045 1000000
80939 84219 1000000
45177 40770 1000000
1081 28083 1000000
70342 81794 1000000
74825 4492 1000000
75171 77120 1000000
72996 49206 1000000
57578 40868 1000000
42442 149 1000000
78289 46570 1000000
97811 42111 1000000
49194 49593 1000000
15801 49020 1000000
25258 71711 1000000
60845 48465 1000000
53856 99409 1000000
92158 66937 1000000
9724 33467 1000000
4797 80363 1000000
36497 41557 1000000
71833 26752 1000000
80478 32516 1000000
54931 51253 1000000
84565 9833 1000000
58023 33883 1000000
98102 55926 1000000
84868 33401 1000000
75910 15462 1000000
4686 3336 1000000
46821 80117 1000000
23699 87287 1000000
85362 57671 1000000
46758 31674 1000000
12890 82372 1000000
31358 22026 1000000
36940 40010 1000000
21696 80536 1000000
89247 31062 1000000
90102 15842 1000000
46204 88279 1000000
55170 89815 1000000
50269 2260 1000000
10113 36114 1000000
28290 46346 1000000
23185 15721 1000000
33712 63755 1000000
52801 85201 1000000
1379 18762 1000000
9193 29686 1000000
56166 48164 1000000
99071 27294 1000000
54139 79367 1000000
33950 70433 1000000
56055 50394 1000000
93646 84178 1000000
23918 28124 1000000
20511 58701 1000000
39189 80988 1000000
80314 91096 1000000
76152 88641 1000000
4548 2776 1000000
31809 76002 1000000
16725 34291 1000000
50855 36637 1000000
2018 47986 1000000
65091 8630 1000000
6252 29740 1000000
11567 30719 1000000
2522 1115 1000000
35473 24713 1000000
27017 95728 1000000
24994 80486 1000000
77206 92779 1000000
48571 89138 1000000
31627 18258 1000000
10030 31691 1000000
47948 68735 1000000
87204 89736 1000000
62629 80624 1000000
1363 22490 1000000
16172 28464 1000000
8517 97324 1000000
21146 72645 1000000
19409 30747 1000000
53258 85172 1000000
9112 85755 1000000
79215 70296 1000000
94360 37762 1000000
8342 25109 1000000
70589 21711 1000000
27373 48412 1000000
85827 64087 1000000
6553 66023 1000000
53124 21865 1000000
44651 65876 1000000
42618 78523 1000000
16592 60763 1000000
94222 27960 1000000
3163 30530 1000000
11120 79625 1000000
40761 41554 1000000
49385 38208 1000000
10188 26006 1000000
1236 17425 1000000
42372 85141 1000000
93990 98090 1000000
88971 48483 1000000
93491 70604 1000000
61765 59899 1000000
55696 70646 1000000
61483 99732 1000000
7653 7934 1000000
53290 77983 1000000
9383 87205 1000000
94863 14916 1000000
31554 46017 1000000
40380 22871 1000000
8373 71007 1000000
51009 5112 1000000
17504 71463 1000000
83351 98194 1000000
15169 16496 1000000
40200 52825 1000000
35032 87247 1000000
17506 28417 1000000
47704 48090 1000000
7224 15503 1000000
82066 51018 1000000
81268 67255 1000000
55101 36660 1000000
4895 30532 1000000
73497 76563 1000000
11199 66614 1000000
79498 40422 1000000
54314 56078 1000000
7673 67036 1000000
10827 21352 1000000
49068 82604 1000000
75941 4224 1000000
72854 90322 1000000
35632 56465 1000000
4666 55370 1000000
48779 96359 1000000
3931 79339 1000000
88037 6272 1000000
28198 55568 1000000
89585 28431 1000000
28103 54799 1000000
7215 9324 1000000
12082 74602 1000000
25577 69591 1000000
30980 57260 1000000
11342 73054 1000000
99020 62228 1000000
82696 74765 1000000
52899 77593 1000000
21633 46246 1000000
71920 12099 1000000
37414 74755 1000000
39612 27987 1000000
94867 3107 1000000
38891 18954 1000000
77236 86991 1000000
32308 72034 1000000
17369 90670 1000000
68951 55315 1000000
5451 66931 1000000
52715 61811 1000000
19083 39357 1000000
16097 39970 1000000
14147 71303 1000000
13553 12871 1000000
47627 29423 1000000
72864 80446 1000000
86346 24420 1000000
19685 51209 1000000
65960 44493 1000000
23905 23539 1000000
79852 10248 1000000
73679 25623 1000000
23349 54793 1000000
79721 438 1000000
18383 74163 1000000
3946 4007 1000000
98440 16411 1000000
25286 69089 1000000
48346 61302 1000000
41039 50879 1000000
80323 75959 1000000
37311 42341 1000000
99362 10045 1000000
48844 6408 1000000
50243 94185 1000000
48447 44778 1000000
22996 81510 1000000
27457 71157 1000000
25037 44342 1000000
4476 5440 1000000
87559 79651 1000000
54222 61533 1000000
56333 87292 1000000
67236 47450 1000000
27051 73373 1000000
55466 96378 1000000
64173 76447 1000000
78159 70753 1000000
38237 41622 1000000
77823 19572 1000000
67273 12788 1000000
19028 26032 1000000
6282 42277 1000000
11423 78461 1000000
9012 78601 1000000
37230 79859 1000000
84372 20650 1000000
35200 67645 1000000
78221 67481 1000000
23739 57402 1000000
43362 50298 1000000
76232 52525 1000000
30824 23751 1000000
1801 4659 1000000
24369 27575 1000000
82022 72635 1000000
3785 7494 1000000
10001 11298 1000000
63428 67815 1000000
8365 41126 1000000
92490 70686 1000000
71851 68362 1000000
90871 57177 1000000
2324 27369 1000000
10661 68209 1000000
68224 25046 1000000
14467 21894 1000000
9322 50538 1000000
16802 14298 1000000
26349 28663 1000000
63 212 1000000
68906 28270 1000000
86646 25624 1000000
66141 19162 1000000
90587 69882 1000000
65562 23904 1000000
84503 52004 1000000
44602 3670 1000000
13946 62084 1000000
58385 83719 1000000
14904 78807 1000000
52708 83871 1000000
68664 96546 1000000
46902 95441 1000000
12953 38535 1000000
52076 63513 1000000
95376 32494 1000000
31055 84107 1000000
40608 3087 1000000
6960 42470 1000000
22358 14705 1000000
8521 36937 1000000
35866 55459 1000000
37296 84090 1000000
49412 67215 1000000
31434 48016 1000000
88136 20690 1000000
52226 89339 1000000
7539 41871 1000000
63556 88193 1000000
195 27332 1000000
5293 61286 1000000
8521 88698 1000000
57810 41441 1000000
11465 94996 1000000
23075 11924 1000000
20671 88545 1000000
7265 83847 1000000
51467 6759 1000000
68245 96884 1000000
3185 44589 1000000
82957 69445 1000000
40532 6334 1000000
37479 80281 1000000
52617 96576 1000000
11820 16640 1000000
83840 20215 1000000
97971 37741 1000000
65853 68393 1000000
76696 63631 1000000
26545 24651 1000000
84941 66750 1000000
20434 65232 1000000
79245 16822 1000000
15788 26526 1000000
25878 87874 1000000
31585 80359 1000000
27116 55198 1000000
3797 39977 1000000
79425 97300 1000000
54953 53463 1000000
22764 57346 1000000
94604 58123 1000000
14437 30300 1000000
38744 58359 1000000
39110 45679 1000000
89672 88425 1000000
32888 72304 1000000
6344 3285 1000000
1554 72272 1000000
25062 20637 1000000
30452 63046 1000000
50762 72566 1000000
12670 7565 1000000
38966 49155 1000000
97074 86316 1000000
57264 69184 1000000
94713 67998 1000000
73285 45547 1000000
23974 63713 1000000
17571 47826 1000000
4759 75206 1000000
61527 28665 1000000
188 710 1000000
36433 10335 1000000
38245 16602 1000000
74140 80336 1000000
67819 78324 1000000
49366 79205 1000000
87196 40932 1000000
54281 88424 1000000
56402 20217 1000000
59804 61271 1000000
37444 84786 1000000
68594 77392 1000000
6276 83474 1000000
92759 99582 1000000
90342 90072 1000000
38076 77288 1000000
99414 75423 1000000
83580 18132 1000000
23209 31175 1000000
52155 96391 1000000
34296 49671 1000000
54540 20688 1000000
66088 18504 1000000
94689 87299 1000000
24263 13518 1000000
20286 31281 1000000
22707 47359 1000000
87489 33281 1000000
73503 73141 1000000
55050 6202 1000000
50993 97021 1000000
90185 4386 1000000
29179 9449 1000000
7991 22135 1000000
88703 15157 1000000
91803 89225 1000000
62961 6950 1000000
